Unnamed: 0,date_id,time_id,symbol_id,weight,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_22,feature_23,feature_24,feature_25,feature_28,feature_29,feature_30,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,responder_0,responder_1,responder_2,responder_3,responder_4,responder_5,responder_7,responder_8,mean_features,std_features,max_features,min_features,feature_48_feature_59_sum,feature_48_feature_59_diff,feature_48_feature_59_mult,feature_48_feature_11_sum,feature_48_feature_11_diff,feature_48_feature_11_mult,feature_59_feature_11_sum,feature_59_feature_11_diff,feature_59_feature_11_mult
-1.0,0.0,-0.996996996996997,-0.3333333333333333,0.8146589925024965,-0.3555272571420682,-0.39518242206087045,1.0095564465256037,-0.28667726444413616,0.0,0.47058823529411764,0.0,0.9898301773590585,6.877467281155018,1.2363732898537563,-0.2281708002831668,0.3513127178498468,0.2070366981564283,0.7758465291677935,-1.1897541717179991,1.0018127095473188,0.8093683318257131,-0.06333728269601321,0.0,-0.05764134129597057,-0.23672321185462458,-1.005585129883453,-0.34087735485335846,-1.0620944511866532,-0.05386512397651791,-0.44143326076644795,0.06807442720032167,-0.2822395597492236,0.5650326425740981,0.5687197321192479,-0.3507155280064798,-0.18460931092025004,-0.20011596776433363,-0.1367787689994037,-0.20013552710500848,-0.3538299669831414,-2.404101304306125,-0.21344141230472122,-0.3799343580510154,-179.59869371596142,-0.6460654501135852,2.2313849197438396,-0.30281560782108047,-1.267272777280657,1.5216618628035457,-0.7063446968153332,-0.12245154598190264,-1.7279298285681863,0.3368860142044769,-0.30954273459077664,-10.331828913226687,-0.07530364940737869,0.0,-0.35184643426222717,-0.2128883691539503,0.0005392096708898687,0.7227058486049469,-0.12496837938243148,0.8672236777764629,26.712439573961873,2.4152237794396187,0.9820997696914074,0.08763775388109507,0.40212846804111013,-0.1024288412193648,-0.2597090527354332,-0.77271123468786,-0.2808118939152597,0.776977777001998,-0.8487106728017509,-0.12482588584947797,-1.5205287922079365,-1.1248810789339814,-0.051375589131671284,-0.5273437418342246,-0.6899630514618432,0.7667611755243868,-0.5848190815423306,-0.06246662300559513,0.002089415931212226,0.0,-0.8443528068429366,-14.633027459619141,0.8750987302517642,466.1691300207299,-0.017411890978431006,-0.01814826730900444,-66.99853205287788,-0.01971235164958366,-0.020029723512701433,-9.537341909560702
-0.9989994997498749,0.0,-0.996996996996997,-0.25,-0.46921750430339987,-0.2616535520040337,-0.41187871492597233,0.8808018594079032,0.19292239236241188,0.9393939393939394,0.0,0.9456869009584664,-0.4279915993678803,-0.2635171779752649,-0.3064990299372931,0.06559700330136074,-0.7297184378645948,-0.03469417797368122,-0.6351162466143342,-0.6946823741804125,0.0,-0.5370202564325818,-0.9407786429462845,-0.701620591201053,-1.0816426492329723,0.33798909335421884,-0.8793018908304401,-0.09231670515063183,-0.6001252749951389,0.5832891845696015,-0.06901840543822595,-0.2015857003467836,-0.6171055849091696,-0.41283488305013105,-0.21717252965555503,-0.20464674633864585,-0.13776762550861227,-0.05215696058105798,0.4807854276849227,-0.06597895981793621,-0.010054480680345023,-0.4477910903196925,-1.1435091475844588,0.44788255116233466,-0.10838898547252039,0.3336570182538012,1.1793184274912316,-0.5180333986254647,-0.2849670872598765,1.0131387158531375,0.16817961426990327,0.2940397508988658,0.6082446730768217,-0.6389543515865923,-0.31672234527187754,-0.5041656063397537,0.7568249385606837,0.0,3.65632851669597,2.416140726186598,2.051173906580069,-0.6287846666249453,-1.3739440677267025,-0.3579486732329171,-1.1062649870521999,-0.1367584788693958,-0.4339433120500286,0.0028848378450236013,-0.4364613459964416,2.0841526122441523,1.8338633327799962,0.41933907041299184,-0.2698079414872505,0.8587541147472414,0.5195938364569237,-1.3614559998998916,2.054650842256432,0.662387541086568,-0.683499141587083,1.396715439895964,-0.710515025575141,0.42101265404172683,-1.4968593851208665,0.9785214993085747,1.0004645508674266,1.0,0.3435127202374104,-0.3945970060738468,0.4425107121926978,0.05274635025629481,0.8917475930357615,-0.9294825236786923,-0.2247584886183805,0.9149818981922707,-0.9317547456453122,-0.8786557474991057
-0.9979989994997499,0.0,-0.996996996996997,0.0,-0.39164601480309796,-0.35348742750359335,-0.31589713533383984,0.3459434054370863,0.4604321639844348,1.1818181818181819,-0.9411764705882353,5.699680511182109,2.9821387265266566,37.56844268701311,10.32973482540562,5.410065082340905,1.8382740135969908,4.47344706019114,-0.12146644035283245,0.2197752267324606,-2.3794028986838125,-0.571133568163628,1.6217674273857074,0.3270924213541044,0.6420162699429625,-0.8682242382125982,8.07265360922525,5.841524931025427,-0.9275253080751983,1.5661000367030222,-3.414064386045004,-3.0738639855547816,1.498016022211339,0.8459808933313727,0.6604516159223978,6.12785443454867,1.2929713033514267,1.5035732578965406,3.6809659359628224,0.8739483410966208,0.9723816070606025,2.1731718752990874,2.1720006138952392,3.211908101412342,-19.48154494903647,0.12689002731378754,-9.56950242167126,-0.9527519692591772,-2.4808857402362197,-4.328369714213638,-1.2581382501031027,-2.5840436379378255,-0.695358131015898,-1.4692241039530756,-5.4358414585489045,-17.96287313597611,-9.133378370333698,0.0,0.0,0.0,0.0,-0.17931742960277422,-1.5941296882149742,5.143488678631252,83.21877084445376,27.826784931149565,0.13372156909143396,3.0028239527045804,0.20951529341287942,-0.5368252270297251,-0.7271354435361137,-0.9316397497981976,-1.1473696258641788,-0.024595162998117086,0.1235018628738941,-0.03393486901931468,5.953160445149686,-0.16667790885117778,5.675923788427494,2.7370871971640414,-0.3625156917659267,-1.9147790596626602,-0.41885807204769593,6.066540747938381,5.710127313317418,6.027027027027027,-4.02372643534381,-14.092890021562038,16.014749307650924,89.68227785498873,5.372759865295598,-5.603920563212794,-50.81125508827606,5.4861816572159885,-5.644618701452512,-113.79180362081213
-0.9969984992496248,0.0,-0.996996996996997,0.16666666666666666,-0.6322958809232813,-0.42537251651634733,-0.30199074436523826,0.20125958273537717,0.038090428318640096,-0.06060606060606061,-0.47058823529411764,-0.6517571884984026,0.0217315520404243,-0.21606682142234163,-0.5265795934997974,-0.3360795326001884,-0.8199671511995456,-0.6236695362323048,-0.04673340030033947,0.11138117791644175,-0.05154472398340172,-1.164665432548286,-1.713716403362488,0.298379408798947,0.5717991135238357,-0.22640314991588142,-0.858850479738877,-0.6984895480720094,-0.5502556777826514,-0.3128838896343129,0.11368351543191335,-0.4900323887207479,0.21374176391457478,-0.6983478964920697,-0.782554080677796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002825702630514446,0.121868498109551,0.09974003588497549,-0.9183935558982455,0.12577231189787505,-0.37361360855757947,5.3547908827950375,0.8826214115660459,2.265963578160889,0.006339999343279289,1.2931441859218935,0.17010702535660485,-0.015222715829028031,-0.0200783405235355,0.0,0.0,0.0,0.0,0.0,0.0,0.21321604974951994,-0.5165925059631601,-0.1126601581156072,-0.10071715810882893,-0.3253224407078963,-0.26598664285692003,0.011050498991720722,0.12620741859532023,-12.068982540717258,-10.665642447189457,-6.683259784595103,-8.21749868882831,-0.13428222173881513,1.2088873553212531,1.7708230274493864,0.19629159638087865,0.7930701127696005,0.6465445784772542,0.2110861620550247,0.371904456512015,-0.7519145204565123,-0.6375536517355161,-0.6891891891891891,0.6887270171662684,-0.023059216912633396,-0.009037389536913553,-0.009729967341211275,-0.614577701473063,0.6405946304662012,0.12109682876815381,-0.6312966570904558,0.641445752735807,-0.017964003328523954
-0.9959979989994997,0.0,-0.996996996996997,0.25,0.15447451289343153,-0.24109228152631265,-0.36655009792398824,0.421590044976286,0.6382541359851206,0.0,0.47058823529411764,0.0,1.2036652944120516,-0.7512999745047967,-0.06910178955047544,0.46352086636102535,0.8535358629079528,0.8928406327009191,0.14287446319813302,-0.4217210762722247,0.5447055381863757,0.0,0.06333728269601309,-0.3993579720973935,-0.20653263336870648,0.29941694164470917,0.0,0.6826051622543693,0.2815986375071655,0.20947712208042735,-0.25852334360318163,0.7274284065643413,1.0182752627168312,-0.06826841108510266,-0.026215273490742035,3.6985902486344058,0.6860305521409318,0.7504785592575545,0.32955144314335716,0.01130260463582222,0.014534143388920798,0.45026001392978365,0.10117003017233198,1.215418154504202,1.601933727415846,2.970136495569546,1.1453825591849365,-0.6878552647458148,0.0500970767503256,-0.3482409690619463,-0.26192658362408544,-0.2560149249435766,0.3177465626776598,0.39095987915730174,0.33631289805456194,-0.0790904709501077,0.5450695101458254,0.0,0.7682876916601031,0.9677406314603307,0.9608063876175894,-0.45977196628968736,-1.7856976323616305,0.6174763532557582,-0.25235405026132407,-0.0851682908216928,1.0323545887176715,-0.691714035077346,0.14475907360977971,-0.2048993784439693,-0.668844383495543,-0.8938358140801914,0.06215771840751611,-0.07760293994246517,-0.8701463627370011,4.594664855298974,-0.3287432880777389,-0.3172594374917247,2.346765265387869,0.020775484251997284,-0.871813752364354,1.0742969841078644,-0.9697390706721836,0.08815289747255688,-0.005054428220586491,0.0,-0.19871858175662133,-0.013118961480398152,0.12459212630305151,-0.021312049039016418,0.0001556199397179756,0.00016220662170888535,0.6013235494358709,-0.0001563237466887197,-0.00015718103080750504,-0.06435307055310066
-0.9949974987493747,0.0,-0.996996996996997,0.5,1.0175973756985963,-0.4181962019352267,-0.29864736607513853,0.06336538298262463,0.5687214577693601,-0.21212121212121213,-0.47058823529411764,-0.8306709265175719,0.43801225951601247,-0.09945111503830878,-0.500472457411249,-0.002043965440378645,-0.5808127676884371,-0.207285180671135,-0.38627182696023477,-0.28577969983687923,-0.024540959725100984,0.5970607725405088,0.581926791791728,0.22261259343563922,0.24603765957201296,-0.7550079131152283,0.050010553015295715,0.19972207042894877,0.5192330290892553,0.13271869844980685,-0.1301343133807084,0.5059408406357395,-0.4119548939354239,0.1629598489763896,0.002498892372473727,-1.691052200972016,-0.4183338565661672,-0.46244127614937364,-1.3056896690073214,-0.7210106197881939,-0.55272792318414,0.02126828753326785,0.1196566344552922,-0.18443577241414336,0.01644165558209448,-0.18967338982384407,-0.3528033618318125,-0.8155806660535624,-0.2186320492474263,0.5767468812892314,-0.4746892469801704,0.1337771355064783,-0.6101838068865143,0.311781565514333,-0.26689217816671224,-0.057466308113017915,-0.15689007651200249,0.0,0.48009050851596,-0.2170358054681205,-0.16058243063282981,0.011943882219781906,0.1764806671324431,0.5487168639195522,0.004787791511575944,-0.139477671177584,0.35168577424760583,-0.146545044053903,-0.5597604850830801,-0.2827734501096457,-0.10031005493950716,-0.7618085403970634,-0.4241446192081825,0.06552821055975948,-0.5914265127565466,-0.9766103630583339,-0.09688328880737963,0.01875863989931011,-1.1478507358098786,-0.5068895264091111,-3.9512998392383176,-1.1471559826845161,-0.74580613114128,-1.04252233823461,-0.8154571342289074,-0.8783783783783784,-0.6065383297726339,-0.05847107124893071,0.025747469141815083,-0.006096457077042944,-0.7832988558980136,0.8164300122768917,0.13515123735757895,-0.8046648825634468,0.8174561866040886,-0.027077893599107443
-0.9939969984992496,0.0,-0.996996996996997,1.6666666666666667,0.14860932057997203,-0.37259042006671017,-0.4319521570374489,0.41975932319210774,-0.3963468092182058,0.0,0.47058823529411764,0.0,-0.01832555970673364,-0.0005194224559595485,-0.2048188639659226,1.907984873969734,1.5710869927612725,1.4963825261913362,-0.12896477739381093,-0.35661156455138265,0.6340660859889579,0.22087307000090117,0.41713038499998456,-1.0195064669439955,-1.1826491857903227,-0.7005830583552909,0.3941150109070413,1.3343570429316385,-0.48261376287774155,-0.4037874619449316,0.2926175721077566,0.21927142703679856,-0.8025458244951166,0.136121805153607,0.12600960480146736,-0.8696050184351978,-0.43117919969875,-0.3596354361839621,-2.2926532078510324,-0.6958123439298725,-0.7540150930628335,0.0,0.0,-0.2658819466362904,-0.12289387082011087,-0.1408034647892277,1.9640833756493916,0.6214902838312317,0.3774903660175527,-0.23648989739165016,-0.5807046428904895,-0.3770734866649957,-0.19679471612797217,-0.5072649363444433,0.3940829748554479,-0.13108603210340342,0.6113843518733708,0.0,0.0,0.0,0.0,0.0,0.0,-0.1619478926490621,0.13158994681983174,-0.4651662762244258,0.1554505697382479,-0.1852563031461579,0.09472259783016279,0.02408085757022701,-0.08161681451673256,0.9842761712371421,-1.265589050411593,0.4514339321642404,0.26633376528737635,-2.3531268665361305,2.1799640736279158,-0.39652384633176146,-0.700155360484061,1.4529583036615499,-2.3859209176554304,0.47518971258201836,-0.6382561299126541,-0.15144714354093278,0.00043228363268887573,0.0,0.3439246695024923,-0.11846582369696915,0.08856305220042306,0.004523716563381271,-1.1603143841110381e-05,-1.208863994704214e-05,-0.042151576587473955,-0.0002554998497820907,-0.0002579623004854825,-0.11239422299800181
-0.9929964982491246,0.0,-0.996996996996997,2.0833333333333335,-0.2789816001610448,-0.37321756534003353,-0.33022521643190045,0.20478383611525963,0.48356474530663235,1.1818181818181819,-0.9411764705882353,5.699680511182109,1.3314480674471898,-0.39658185824480735,0.12553505593317468,0.00969225172770205,-0.0839100814104407,0.2493325644148457,-1.286512035577471,-0.3429467474221447,-0.45632938648368265,-0.5456535745196267,-0.4471855595570242,0.48330716082680164,0.806133670311853,0.0740510761973999,0.0107628324600922,0.0,-0.06317556267361138,0.2598364381423773,-0.014493129527838707,-0.2951776966641675,-0.12921192395237874,-0.6572564580078248,-0.784947615561456,-0.5899815217584573,-0.4728413445647864,-0.30958234836853515,-1.0082994826807454,-0.5791567637449523,-0.6381077659570172,0.6117428881106242,-0.20153156047234141,-0.1328888591558378,-0.08447886946558729,0.05619965835376125,0.04588980012162266,0.2622996690972972,-0.7384303025158108,0.5678952576773141,0.8510999118182212,-0.22860416227277452,0.6092166239425875,0.11578075504730358,-0.16692733104618787,-0.06070831695890071,-0.0006439533185639073,0.0,-0.34128179147665266,-0.4209527667049391,-0.0814469826300511,-0.6027169054501734,0.8339742771677228,0.8129620538528668,0.030050240483264483,0.028168901828795837,2.135668972062767,-0.4311835318147611,0.4090926482244498,0.11152914639340518,-0.014873978745825042,-0.5313220812952785,0.612404049177118,0.3137795030339757,0.26262769856098694,0.1954063951136078,3.341374844182424,-0.023193749412285546,-0.4428832075245314,1.6409598846473854,-0.6521079893403663,-0.8929067607327706,-0.7009589350102666,5.0886928376055485,5.713728315167533,6.027027027027027,-0.27517045907891596,-0.06478309217648205,0.02382848676648068,-0.00513829613705771,5.374640422636601,-5.601960473571862,-1.108664319496043,5.520328167116147,-5.609919529822734,-0.1836218367186377
-0.9919959979989995,0.0,-0.984984984984985,-1.0833333333333333,0.5395856494283705,-0.2715097741661598,-0.5114183717297462,0.5636944110695117,-0.09159096042972183,0.0,0.47058823529411764,0.0,1.5710167551806415,1.1468322377017492,0.4739718143041215,-0.09064227748447343,0.5934467129630435,-0.03697701594136359,0.9034901333874295,-0.4526012576726489,1.2935432899706403,0.4067749764603281,-0.14001511141392384,-0.9198109844593823,-0.3946787732535551,0.7464125574331361,-0.5402223098843968,-0.03507782826500835,0.1538294489129892,-0.11401726848439239,0.6426207336778931,0.23177138049701387,-0.13714280803864434,1.0655802137519887,1.443127229460786,-0.1808389638185458,0.06382115057592658,-0.08714748666875603,0.4277589808591424,-0.19486695702925452,0.06939965690984115,-1.7462420931817144,-0.13865951589524986,-0.551262446293403,-0.7464439814801105,-0.13375484916837696,0.26602029465352967,-0.5004597411186823,-0.12199149353067597,-0.9329021299619037,0.47057927465463223,-0.4129814441910232,-1.3215694282030528,-0.9275409092066879,-0.9419865996553778,-3.8899359561138573,-0.5822476593304967,0.0,-0.6526169898880845,-0.010676193780372167,-0.08888030756187196,0.3636245748783328,-1.0351903696741442,1.4455737479571626,2.0327877623169126,0.45669625255670565,1.2913214401616526,2.2531229652006974,0.43038560247301444,-0.17725659269499217,-0.1591077668616556,0.6307879824475069,-0.08216367811291385,0.10703799531500127,-0.06919061465593243,-0.049412351772195516,-2.2575524106576683,-1.210439532441989,0.26010882696576904,-1.6165673172262005,-0.08513116597365757,0.4618506553533361,0.5861257809617777,-0.06240417263233883,-0.0023956978747632974,0.0,0.022183759174540834,-2.930343729048481,3.6166093822733365,1.1121108465069,-7.20567059043001e-05,-7.509889662678744e-05,-0.274777136642969,-0.007425113549633846,-0.007543616296099857,-3.585373035256582
-0.9909954977488744,0.0,-0.984984984984985,-1.0,2.774893389719648,-0.3735112313991993,-0.43039531059128494,0.16354164341370678,0.8783923561103173,0.0,0.47058823529411764,0.0,0.4771610691235117,-0.34121062069103714,-0.3546392438566929,-0.1583631290846844,-0.034568846911180756,-0.29340172325008235,0.5407414134749489,-1.0158822762342117,0.8472591103915279,1.7928134732165948,0.7474939959812407,-0.9143767798248721,-0.528767226143992,1.5916277309412339,-0.7523507122624483,-0.014485056738942481,1.4774681241615504,-0.2584694026063078,-0.5085718435561516,0.6748456997707182,0.562278498181325,0.7271764070276872,0.6394825421742613,0.4395227598078814,0.12108172355510491,0.20554685174570952,1.5178546053319033,0.16283983542675937,-0.09171782275583622,-0.8736801765222584,-0.7265686842617447,0.06397073754820537,-0.09827886001706355,0.8161981710217768,0.9206914608395182,0.46405915404740683,-0.5992229134915714,0.575336876021942,-0.34984296502331574,0.049517115078173676,-0.6009994527230909,-1.189715792850641,-0.7308612178743186,-0.8032359984430059,-0.056859313859528124,0.0,0.04811300993839623,-0.20337712999987098,-0.12122453644694652,0.10483367437900049,-1.01552433476722,0.7093701890524617,-0.7253273293345014,-0.12568156925161458,0.41267530884719544,-0.38007104651632106,-0.17070034870277043,-0.1531817370227926,-1.03804628471513,0.5624084282534038,-1.1168553390019564,0.5625265028475749,0.1750561254403171,0.8011116925719637,0.32783795414317457,-0.3154137338498944,0.48566957717486964,-0.4636010741645684,-0.09775128497606969,0.8376463281631524,0.11750858233053912,-0.04414413340168666,-0.0026343176711931837,0.0,0.47990179324590115,-0.6160097712227316,0.7261694552315506,0.08973009070148284,-9.21670358902962e-06,-9.601272657132757e-06,-0.032968544500814316,-0.0015375557191161036,-0.001560768261594286,-0.7334252933917728
